,喜悦,愤怒,厌恶,低落
6606,0.7896611094474792,0.05809679627418518,0.07500025629997253,0.07724185287952423
6607,0.8140857815742493,0.03769262507557869,0.07336108386516571,0.07486061006784439
6608,0.7985846400260925,0.023553496226668358,0.08689092099666595,0.09097104519605637
6609,0.8820787668228149,0.014404801651835442,0.05040821060538292,0.05310828238725662
6610,0.7114878296852112,0.033305395394563675,0.12406449764966965,0.1311422735452652
6611,0.843864381313324,0.019131377339363098,0.06715776026248932,0.06984653323888779
6612,0.8478869199752808,0.027936942875385284,0.060490597039461136,0.06368556618690491
6613,0.8616532683372498,0.022051632404327393,0.05721272900700569,0.059082381427288055
6614,0.8013025522232056,0.05797610059380531,0.0688982903957367,0.07182303816080093
6615,0.8220716714859009,0.0426664836704731,0.06668348610401154,0.06857838481664658
6616,0.9097799062728882,0.013722880743443966,0.03746345639228821,0.03903372213244438
6617,0.8055292367935181,0.041299786418676376,0.07495784759521484,0.07821312546730042
6618,0.8038221001625061,0.03693513199687004,0.07677214592695236,0.08247065544128418
6619,0.771711528301239,0.04772455617785454,0.08781930059194565,0.09274468570947647
6620,0.7423637509346008,0.06491457670927048,0.09394189715385437,0.09877984970808029
6621,0.5518969297409058,0.09810838103294373,0.16891257464885712,0.1810821145772934
6622,0.8061811327934265,0.039970848709344864,0.07540898770093918,0.07843910157680511
6623,0.6834906339645386,0.045046400278806686,0.13322514295578003,0.13823780417442322
6624,0.7473334074020386,0.039394378662109375,0.10426239669322968,0.1090097725391388
6625,0.7210896015167236,0.07367095351219177,0.10060901939868927,0.10463036596775055
6626,0.9145420789718628,0.014229688793420792,0.035035811364650726,0.036192428320646286
6627,0.8365265727043152,0.02826305851340294,0.06578963249921799,0.06942082941532135
6628,0.8385493755340576,0.04854084551334381,0.056016985327005386,0.05689273774623871
6629,0.8582156300544739,0.025438793003559113,0.05701552331447601,0.05933009460568428
6630,0.8081821799278259,0.06621197611093521,0.06190504506230354,0.06370082497596741
6631,0.8647085428237915,0.02568851411342621,0.05344342067837715,0.05615954473614693
6632,0.7496625781059265,0.025558767840266228,0.10745920240879059,0.11731952428817749
6633,0.8631578087806702,0.020200273022055626,0.05632628872990608,0.06031566113233566
6634,0.733182430267334,0.031175939366221428,0.11397065967321396,0.12167099863290787
6635,0.7909852862358093,0.032051730901002884,0.08651953190565109,0.09044348448514938
6636,0.923674464225769,0.016816044226288795,0.029340924695134163,0.030168667435646057
6637,0.8083928823471069,0.03205495700240135,0.07719995826482773,0.08235219866037369
6638,0.624931275844574,0.04101432114839554,0.16218781471252441,0.17186656594276428
6639,0.677532434463501,0.05143745616078377,0.13203060626983643,0.13899950683116913
6640,0.6110836267471313,0.16677644848823547,0.10956084728240967,0.1125790923833847
6641,0.7051841616630554,0.029200414195656776,0.12837769091129303,0.1372377872467041
6642,0.5066288709640503,0.06475093215703964,0.20756752789020538,0.22105269134044647
6643,0.8229125142097473,0.051859963685274124,0.06219383701682091,0.06303373724222183
6644,0.7425550818443298,0.030138833448290825,0.1111476868391037,0.1161583811044693
6645,0.7066957354545593,0.07410480827093124,0.1066538617014885,0.11254560947418213
6646,0.6353822946548462,0.05235538259148598,0.15145984292030334,0.16080240905284882
6647,0.7466689944267273,0.04609521105885506,0.10137093812227249,0.10586483776569366
6648,0.6758888959884644,0.0395556315779686,0.13757406175136566,0.14698141813278198
6649,0.6992047429084778,0.03209182247519493,0.13093067705631256,0.13777275383472443
6650,0.6838384866714478,0.12582802772521973,0.09414918720722198,0.09618423879146576
6651,0.673270583152771,0.046443842351436615,0.13743622601032257,0.14284932613372803
6652,0.6477688550949097,0.12383626401424408,0.11320041865110397,0.11519449204206467
6653,0.5910321474075317,0.06646431982517242,0.16737553477287292,0.1751280277967453
6654,0.6165817975997925,0.05243939906358719,0.1621980518102646,0.16878074407577515
6655,0.6703348755836487,0.06305471062660217,0.1300143599510193,0.13659606873989105
6656,0.7482275366783142,0.0677153468132019,0.09086066484451294,0.09319646656513214
6657,0.7939257621765137,0.057533103972673416,0.07288095355033875,0.07566014677286148
6658,0.7532047033309937,0.04212035611271858,0.09896773844957352,0.10570721328258514
6659,0.7920228242874146,0.032554514706134796,0.08594473451375961,0.08947795629501343
6660,0.9165583848953247,0.028668295592069626,0.02717895805835724,0.027594342827796936
6661,0.638848066329956,0.10452157258987427,0.1268245130777359,0.129805788397789
6662,0.6269974112510681,0.04061907157301903,0.16117309033870697,0.17121043801307678
6663,0.7292317152023315,0.056452661752700806,0.10545647889375687,0.10885920375585556
6664,0.7863730788230896,0.05604768544435501,0.0777970477938652,0.07978221029043198
6665,0.7607062458992004,0.027038507163524628,0.10337276011705399,0.10888253152370453
6666,0.7877176403999329,0.03393924608826637,0.08719302713871002,0.09115011990070343
6667,0.6384546756744385,0.0418783463537693,0.15535134077072144,0.16431564092636108
6668,0.640590250492096,0.018694158643484116,0.16180415451526642,0.1789114773273468
6669,0.9282925128936768,0.02071428671479225,0.025113623589277267,0.025879573076963425
6670,0.7521184086799622,0.056722044944763184,0.09301120787858963,0.09814837574958801
6671,0.6965363025665283,0.02232426591217518,0.13433359563350677,0.14680595695972443
6672,0.7002180218696594,0.07152556627988815,0.1130184456706047,0.11523794382810593
6673,0.8291031718254089,0.03440409526228905,0.06685614585876465,0.06963664293289185
6674,0.8185315132141113,0.021506434306502342,0.07733208686113358,0.0826299786567688
6675,0.6364957094192505,0.03234047815203667,0.1575876772403717,0.17357619106769562
6676,0.7900810241699219,0.04531809315085411,0.08112505078315735,0.08347587287425995
6677,0.6783332228660583,0.09927958250045776,0.11039359867572784,0.11199358850717545
6678,0.7972463369369507,0.030734289437532425,0.08397597074508667,0.08804342150688171
6679,0.8231213092803955,0.027429906651377678,0.07305803149938583,0.07639075815677643
6680,0.754745364189148,0.030791016295552254,0.10485323518514633,0.10961039364337921
6681,0.8276883363723755,0.03264594078063965,0.06868965178728104,0.07097608596086502
6682,0.7800592184066772,0.051273852586746216,0.08263994753360748,0.08602699637413025
6683,0.6107346415519714,0.10127176344394684,0.13925209641456604,0.14874152839183807
6684,0.7112944722175598,0.05515942722558975,0.1146870031952858,0.11885915696620941
6685,0.7104776501655579,0.0773618072271347,0.10423139482736588,0.10792914032936096
6686,0.8406047821044922,0.02483345754444599,0.0664777085185051,0.06808409094810486
6687,0.6952379941940308,0.03571341186761856,0.1308526247739792,0.13819599151611328
6688,0.6213066577911377,0.054330162703990936,0.15852275490760803,0.16584047675132751
6689,0.797969400882721,0.04074840620160103,0.07920219749212265,0.08208002895116806
6690,0.8327291011810303,0.03189200907945633,0.06677460670471191,0.06860429048538208
6691,0.5884798169136047,0.014026219956576824,0.18858517706394196,0.2089088410139084
6692,0.5472169518470764,0.07682745158672333,0.1827862560749054,0.19316938519477844
6693,0.6725428104400635,0.05348331853747368,0.13236989080905914,0.14160402119159698
6694,0.8785954713821411,0.03319211304187775,0.04378409683704376,0.04442829638719559
6695,0.8820865750312805,0.03274434059858322,0.04202865809202194,0.0431404747068882
6696,0.6629581451416016,0.036852236837148666,0.14539024233818054,0.1547994166612625
6697,0.7371340394020081,0.035534437745809555,0.1105051189661026,0.11682643741369247
6698,0.8126981258392334,0.056062713265419006,0.06553040444850922,0.06570873409509659
6699,0.7489631772041321,0.023599030449986458,0.11042819172143936,0.11700960248708725
6700,0.8230356574058533,0.047850437462329865,0.06376327574253082,0.06535063683986664
6701,0.5832363367080688,0.025914814323186874,0.1869545578956604,0.20389434695243835
6702,0.6567314863204956,0.05413181334733963,0.13906574249267578,0.15007098019123077
6703,0.599959135055542,0.06627912819385529,0.1625029295682907,0.17125871777534485
6704,0.8621228933334351,0.031136002391576767,0.05229749158024788,0.05444367974996567
6705,0.6849382519721985,0.03159237653017044,0.13630232214927673,0.14716701209545135
6706,0.6361415982246399,0.07174697518348694,0.14151370525360107,0.15059778094291687
6707,0.8105942606925964,0.0475124828517437,0.06993047893047333,0.07196278870105743
6708,0.8442552089691162,0.031072121113538742,0.060275983065366745,0.06439666450023651
6709,0.6429686546325684,0.027658676728606224,0.15967172384262085,0.16970093548297882
6710,0.8232232332229614,0.020534606650471687,0.07634340971708298,0.07989876717329025
6711,0.8901605010032654,0.014295386150479317,0.04681374877691269,0.04873042181134224
6712,0.7719963788986206,0.06988488882780075,0.07744009792804718,0.08067862689495087
6713,0.6402938961982727,0.033672649413347244,0.15880927443504333,0.16722416877746582
6714,0.766055703163147,0.035291604697704315,0.0970187783241272,0.10163389891386032
6715,0.8939160108566284,0.0187404602766037,0.04280443862080574,0.0445391871035099
6716,0.8056997656822205,0.01606358028948307,0.08600632101297379,0.092230424284935
6717,0.4925823211669922,0.03798547759652138,0.22437162697315216,0.2450605034828186
6718,0.7536994218826294,0.018947945907711983,0.10998532176017761,0.11736735701560974
6719,0.8251408338546753,0.025719422847032547,0.07287845760583878,0.07626137137413025
6720,0.7688060402870178,0.03120056726038456,0.09692256152629852,0.10307084769010544
6721,0.8101131319999695,0.04170352593064308,0.07288551330566406,0.07529788464307785
6722,0.3501977324485779,0.06560082733631134,0.281757652759552,0.30244383215904236
6723,0.8489475846290588,0.03730297088623047,0.055818308144807816,0.057931117713451385
6724,0.9051602482795715,0.026878219097852707,0.03383912146091461,0.03412243723869324
6725,0.7594375014305115,0.05110330134630203,0.09288766235113144,0.09657160192728043
6726,0.6014957427978516,0.12537328898906708,0.1352556198835373,0.13787534832954407
6727,0.8427449464797974,0.02789185382425785,0.06357458978891373,0.06578855961561203
6728,0.6053599715232849,0.05778173729777336,0.16335920989513397,0.17349909245967865
6729,0.7121946215629578,0.06867865473031998,0.10821255296468735,0.11091414839029312
6730,0.7872644066810608,0.03950323536992073,0.08525444567203522,0.08797791600227356
6731,0.6913758516311646,0.05215199664235115,0.12574124336242676,0.13073097169399261
6732,0.3649028241634369,0.042250145226716995,0.28329792618751526,0.3095491826534271
6733,0.7456749081611633,0.021178582683205605,0.11209696531295776,0.12104960530996323
6734,0.7106131315231323,0.03834857419133186,0.12283285707235336,0.12820544838905334
6735,0.8757424354553223,0.03191607445478439,0.04561368376016617,0.04672786965966225
6736,0.7090824842453003,0.08047593384981155,0.1033124104142189,0.10712917149066925
6737,0.7354997992515564,0.02450762502849102,0.11406169086694717,0.12593095004558563
6738,0.858134925365448,0.025457223877310753,0.05753256008028984,0.058875322341918945
6739,0.6666473150253296,0.07722839713096619,0.12500637769699097,0.13111796975135803
6740,0.823860228061676,0.02073635719716549,0.0754832774400711,0.07992011308670044
6741,0.507908284664154,0.05740463361144066,0.20870380103588104,0.22598330676555634
6742,0.6987905502319336,0.03096642903983593,0.13076023757457733,0.1394827514886856
6743,0.8939346075057983,0.025603391230106354,0.039879199117422104,0.04058285057544708
6744,0.7515603303909302,0.02721434459090233,0.10491140931844711,0.11631392687559128
6745,0.8396844267845154,0.025996346026659012,0.06575833261013031,0.06856095045804977
6746,0.8575654029846191,0.04109121114015579,0.04988474026322365,0.05145861953496933
6747,0.6559877395629883,0.041778240352869034,0.14663256704807281,0.1556013822555542
6748,0.6418799161911011,0.06094253808259964,0.14464661478996277,0.15253087878227234
6749,0.6821277737617493,0.043961089104413986,0.13289617002010345,0.1410149484872818
6750,0.602320671081543,0.02888461947441101,0.17705677449703217,0.19173792004585266
6751,0.6969993710517883,0.05365943908691406,0.12180151045322418,0.12753966450691223
6752,0.7794836163520813,0.032921262085437775,0.09159144759178162,0.09600368142127991
6753,0.8804795145988464,0.02290111593902111,0.0472797229886055,0.04933962598443031
6754,0.6875551342964172,0.09939009696245193,0.1051715761423111,0.10788319259881973
6755,0.8139951825141907,0.05039902776479721,0.06644923985004425,0.06915659457445145
6756,0.812585711479187,0.02009497582912445,0.0819784551858902,0.08534078299999237
6757,0.75653076171875,0.045804716646671295,0.09635814279317856,0.10130634158849716
6758,0.6353378891944885,0.10518644005060196,0.12785039842128754,0.13162527978420258
6759,0.8545547723770142,0.03547956794500351,0.052496422082185745,0.05746924877166748
6760,0.8851596117019653,0.020639147609472275,0.045615628361701965,0.04858562722802162
6761,0.8035138249397278,0.03826368972659111,0.07720814645290375,0.08101434260606766
6762,0.798797607421875,0.040910400450229645,0.07896991819143295,0.0813220664858818
6763,0.8558672070503235,0.026359058916568756,0.057655368000268936,0.0601184256374836
6764,0.6405857801437378,0.033760592341423035,0.15469226241111755,0.1709613800048828
6765,0.8764095306396484,0.02064673975110054,0.05065910518169403,0.052284665405750275
6766,0.7155030369758606,0.06884382665157318,0.10677756369113922,0.10887553542852402
6767,0.6359901428222656,0.017393041402101517,0.16620948910713196,0.18040728569030762
6768,0.8529756665229797,0.02766755223274231,0.058417320251464844,0.06093943864107132
6769,0.7213445901870728,0.07635338604450226,0.09979413449764252,0.1025078073143959
6770,0.8817340731620789,0.0469067208468914,0.03526498004794121,0.03609418123960495
6771,0.7566808462142944,0.056779894977808,0.09136836975812912,0.09517084062099457
6772,0.8347610831260681,0.024728884920477867,0.06817533820867538,0.07233472168445587
6773,0.7972842454910278,0.04696205258369446,0.07791844755411148,0.07783521711826324
6774,0.7521283030509949,0.05993429571390152,0.09214165061712265,0.09579580277204514
6775,0.9130337834358215,0.029336802661418915,0.02848498523235321,0.02914442867040634
6776,0.5921424031257629,0.1613168716430664,0.12163777649402618,0.12490302324295044
6777,0.7205493450164795,0.10709385573863983,0.08599726110696793,0.08635953068733215
6778,0.8278444409370422,0.0629887506365776,0.05381285026669502,0.05535398796200752
6779,0.7116786241531372,0.04945556819438934,0.11638982594013214,0.1224760115146637
6780,0.6353394389152527,0.08207092434167862,0.13800956308841705,0.14458003640174866
6781,0.7378015518188477,0.07865741848945618,0.09141068160533905,0.09213042259216309
6782,0.6666385531425476,0.02317032590508461,0.14889687299728394,0.16129426658153534
6783,0.6692911386489868,0.037692178040742874,0.14289797842502594,0.15011873841285706
6784,0.9092894792556763,0.023269403725862503,0.03334805369377136,0.03409316763281822
6785,0.8025388717651367,0.08051233738660812,0.057604338973760605,0.059344399720430374
6786,0.6483814716339111,0.06725611537694931,0.13984675705432892,0.14451564848423004
6787,0.6345145106315613,0.0873015969991684,0.13581745326519012,0.1423664391040802
